timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747466043991,60286,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-48,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60286,0,143
1747466043995,60282,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-37,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60282,0,147
1747466102783,1494,https://app.simplita.ai/editor?_rsc=znp18,200,OK,Thread Group 1-34,text,true,,423,596,50,50,https://app.simplita.ai/editor?_rsc=znp18,1494,0,1154
1747466044102,60357,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-46,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60357,0,278
1747466044101,60365,https://api.simplita.ai/api/projects/createcard,504,Gateway Time-out,Thread Group 1-13,text,false,,749,1910,50,50,https://api.simplita.ai/api/projects/createcard,60365,0,279
1747466104280,198,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-34,text,true,,1709,546,50,50,https://app.simplita.ai/editor?_rsc=88mvb,198,0,0
1747466061575,60490,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-43,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60490,0,400
1747466061679,60668,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-44,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60668,0,377
1747466061575,60872,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-40,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60872,0,473
1747466122065,1103,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-43,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1103,0,358
1747466122346,822,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-44,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,822,0,481
1747466063027,60561,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-38,text,false,,749,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60561,0,199
1747466063027,60561,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,504,Gateway Time-out,Thread Group 1-20,text,false,,749,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,60561,0,199
1747466122446,1596,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-40,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,1596,0,1224
1747466123588,857,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-20,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,857,0,405
1747466094667,50756,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50662,0,189
1747466094667,50846,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-19,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50765,0,189
1747466094667,51067,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-31,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50965,0,193
1747466095179,50649,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-25,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50558,0,185
1747466095178,50669,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50577,0,186
1747466095179,50747,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-14,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50656,0,187
1747466095178,50964,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-29,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50850,0,187
1747466095178,50964,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-18,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50857,0,190
1747466095257,50966,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-28,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50869,0,503
1747466095260,51046,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,50946,0,500
1747466095264,51285,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-21,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,51192,0,497
1747466095266,51369,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-32,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,51082,0,495
1747466095272,51365,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-12,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,51277,0,489
1747466095266,51457,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-11,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,51360,0,495
1747466095272,51552,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-30,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,51437,0,489
1747466095268,51636,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-10,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,51552,0,494
1747466095223,52000,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-15,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,51692,0,898
1747466097682,49648,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-16,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,49303,0,558
1747466097682,49751,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-7,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,49407,0,558
1747466098240,49233,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-26,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,49127,0,1074
1747466097682,49941,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-47,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,49541,0,558
1747466098240,49383,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-33,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,49201,0,1074
1747466097682,50046,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-36,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,49649,0,559
1747466098240,49493,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-24,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,49387,0,1074
1747466099313,48520,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-8,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,48412,0,192
1747466102553,45590,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,45279,0,195
1747466102553,45694,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,45283,0,194
1747466103780,44469,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-17,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44367,0,180
1747466103780,44472,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-9,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44377,0,182
1747466103780,44563,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-22,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44474,0,185
1747466104004,44464,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-35,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44321,0,364
1747466104009,44560,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-49,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44460,0,363
1747466102553,46017,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-2,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,45592,0,195
1747466104009,44662,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-50,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44562,0,364
1747466104278,44428,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-41,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44330,0,183
1747466104278,44587,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-37,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44428,0,184
1747466104278,44691,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-48,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44591,0,185
1747466123170,25824,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-44,text,true,,549,1910,50,50,https://api.simplita.ai/api/projects/createcard,25824,0,419
1747466104467,44600,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-13,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44504,0,180
1747466123170,25903,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-43,text,true,,549,1910,50,50,https://api.simplita.ai/api/projects/createcard,25903,0,420
1747466104460,44642,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-46,text,true,,48846,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,44549,0,183
1747466124445,24725,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-20,text,true,,549,1910,50,50,https://api.simplita.ai/api/projects/createcard,24725,0,188
1747466124042,25409,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-40,text,true,,549,1910,50,50,https://api.simplita.ai/api/projects/createcard,25409,0,1187
1747466145423,4028,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-4,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,4028,0,0
1747466145513,4024,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-19,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,4024,0,0
1747466145734,3897,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-31,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3897,0,0
1747466145829,3902,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-25,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3902,0,0
1747466145847,3972,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-3,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3972,0,0
1747466149452,387,https://app.simplita.ai/editor?_rsc=znp18,200,OK,Thread Group 1-4,text,true,,423,596,50,50,https://app.simplita.ai/editor?_rsc=znp18,386,0,136
1747466145926,3975,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-14,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3975,0,0
1747466149538,423,https://app.simplita.ai/editor?_rsc=znp18,200,OK,Thread Group 1-19,text,true,,423,596,50,50,https://app.simplita.ai/editor?_rsc=znp18,423,0,140
1747466146169,3822,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-18,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3822,0,0
1747466146169,3914,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-29,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3914,0,0
1747466146224,3958,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-28,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3958,0,0
1747466149631,597,https://app.simplita.ai/editor?_rsc=znp18,200,OK,Thread Group 1-31,text,true,,423,596,50,50,https://app.simplita.ai/editor?_rsc=znp18,596,0,164
1747466149840,402,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-4,text,true,,1709,546,50,50,https://app.simplita.ai/editor?_rsc=88mvb,402,0,0
1747466146307,3971,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-5,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3971,0,0
1747466146549,3814,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-21,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3814,0,0
1747466149732,708,https://app.simplita.ai/editor?_rsc=znp18,200,OK,Thread Group 1-25,text,true,,423,596,50,50,https://app.simplita.ai/editor?_rsc=znp18,708,0,141
1747466149820,620,https://app.simplita.ai/editor?_rsc=znp18,200,OK,Thread Group 1-3,text,true,,423,596,50,50,https://app.simplita.ai/editor?_rsc=znp18,620,0,139
1747466149961,504,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-19,text,true,,1709,546,50,50,https://app.simplita.ai/editor?_rsc=88mvb,504,0,0
1747466146638,3835,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-12,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3835,0,0
1747466146904,3952,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-10,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,3952,0,0
1747466146724,4132,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-11,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,4132,0,0
1747466146824,4032,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,200,OK,Thread Group 1-30,text,true,,530,1743,50,50,https://api.simplita.ai/api/projects/2bd3d419-89ab-440b-9e47-230047b8ae5f,4032,0,0
1747466150228,628,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-31,text,true,,1709,546,50,50,https://app.simplita.ai/editor?_rsc=88mvb,628,0,0
1747466149902,954,https://app.simplita.ai/editor?_rsc=znp18,200,OK,Thread Group 1-14,text,true,,423,596,50,50,https://app.simplita.ai/editor?_rsc=znp18,954,0,135
1747466149992,864,https://app.simplita.ai/editor?_rsc=znp18,200,OK,Thread Group 1-18,text,true,,423,596,50,50,https://app.simplita.ai/editor?_rsc=znp18,864,0,163
1747466150083,774,https://app.simplita.ai/editor?_rsc=znp18,200,OK,Thread Group 1-29,text,true,,423,596,50,50,https://app.simplita.ai/editor?_rsc=znp18,774,0,140
