timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747906538325,7619,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-100,text,true,,414933,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,651,0,0
1747906511360,34601,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-63,text,true,,1505,505,88,88,https://api.simplita.ai/api/v1/auth/login,34601,0,69
1747906543980,1981,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-58,text,true,,62313,1564,88,88,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,546,0,0
1747906545527,574,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-23,text,true,,1709,546,88,88,https://app.simplita.ai/editor?_rsc=88mvb,574,0,0
1747906545447,654,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-93,text,true,,423,606,88,88,https://app.simplita.ai/editor?_rsc=pw41f,654,0,0
1747906545262,910,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-51,text,true,,164,451,88,88,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,910,0,0
1747906545544,615,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-61,text,true,,543,1904,88,88,https://api.simplita.ai/api/projects/createcard,615,0,0
1747906545555,603,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-53,text,true,,470,604,88,88,https://app.simplita.ai/authentication?_rsc=znp18,603,0,0
1747906544988,1170,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-92,text,true,,4909,4919,88,88,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,1170,0,0
1747906543800,2383,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-47,text,true,,425153,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,765,0,0
1747906545251,952,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-86,text,true,,4909,4919,88,88,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,952,0,0
1747906544835,1368,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-18,text,true,,9374,9236,88,88,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1368,0,0
1747906511371,34835,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-64,text,false,,211,505,88,88,https://api.simplita.ai/api/v1/auth/login,34835,0,66
1747906545501,707,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-20,text,true,,9374,9236,88,88,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,707,0,0
1747906542644,3739,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-34,text,true,,425153,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1372,0,0
1747906537907,8486,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-9,text,true,,414933,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1616,0,0
1747906541479,4950,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-54,text,true,,60413,1564,88,88,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,702,0,0
1747906537525,8964,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-38,text,true,,414933,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1654,0,0
1747906538585,7916,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-11,text,true,,414933,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2641,0,0
1747906538550,8051,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-26,text,true,,414933,424,88,88,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,705,0,0
1747906545961,653,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-58,text,true,,524,1743,88,88,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,653,0,0
1747906545175,1439,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-62,text,true,,460,568,88,88,https://app.simplita.ai/workspace?_rsc=5adub,1439,0,845
1747906546204,420,https://api.simplita.ai/creation_enginev2/api/canvas-data,200,OK,Thread Group 1-86,text,true,,241,4967,88,88,https://api.simplita.ai/creation_enginev2/api/canvas-data,420,0,0
1747906546179,445,https://api.simplita.ai/creation_enginev2/api/canvas-data,200,OK,Thread Group 1-92,text,true,,241,4967,88,88,https://api.simplita.ai/creation_enginev2/api/canvas-data,445,0,0
1747906511591,35005,Test,,"Number of samples in transaction : 31, number of failing samples : 2",Thread Group 1-86,,false,,4415023,53812,88,88,null,22609,28,125
1747906511650,34890,Test,,"Number of samples in transaction : 31, number of failing samples : 2",Thread Group 1-92,,false,,4432352,53812,88,88,null,26988,84,126
1747906511391,35246,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-66,text,false,,211,505,86,86,https://api.simplita.ai/api/v1/auth/login,35246,0,66
1747906545245,1497,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-36,text,true,,439383,424,86,86,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,857,0,0
1747906543841,2950,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-45,text,true,,425503,424,86,86,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1151,0,0
1747906546102,795,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-93,text,true,,1709,546,86,86,https://app.simplita.ai/editor?_rsc=88mvb,795,0,0
1747906546179,719,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-53,text,true,,2221,570,86,86,https://app.simplita.ai/authentication?_rsc=spdft,719,0,0
1747906546184,720,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-47,text,true,,164,451,86,86,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,720,0,0
1747906546430,474,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-54,text,true,,524,1743,86,86,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,474,0,0
1747906546490,430,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-38,text,true,,164,451,86,86,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,430,0,0
1747906545945,975,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-100,text,true,,9374,9236,86,86,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,975,0,0
1747906538550,8646,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-16,text,true,,414933,424,86,86,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,998,0,0
1747906538137,9123,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-96,text,true,,414933,424,86,86,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,780,0,0
1747906545175,2136,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-59,text,true,,63073,1564,86,86,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,900,0,0
1747906546204,1107,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-18,text,true,,4909,4919,86,86,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,1107,0,0
1747906545962,1349,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-63,text,true,,460,568,86,86,https://app.simplita.ai/workspace?_rsc=5adub,1349,0,916
1747906546905,406,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-54,text,true,,470,604,86,86,https://app.simplita.ai/authentication?_rsc=znp18,406,0,0
1747906546208,1141,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-20,text,true,,4909,4919,86,86,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,1141,0,0
1747906546614,933,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-58,text,true,,470,604,86,86,https://app.simplita.ai/authentication?_rsc=znp18,933,0,0
1747906546614,940,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-62,text,true,,543,1904,86,86,https://api.simplita.ai/api/projects/createcard,940,0,0
1747906511382,36172,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-65,text,false,,211,505,86,86,https://api.simplita.ai/api/v1/auth/login,36172,0,83
1747906545245,2309,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-24,text,true,,9374,9236,86,86,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,2309,0,0
1747906546501,1053,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-11,text,true,,9374,9236,86,86,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1053,0,0
1747906546742,867,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-36,text,true,,9372,9431,86,86,https://api.simplita.ai/api/layouts/pages,867,0,0
1747906546394,1269,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-9,text,true,,9374,9236,86,86,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1269,0,0
1747906511401,36489,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-67,text,true,,1505,505,86,86,https://api.simplita.ai/api/v1/auth/login,36489,0,64
1747906546920,973,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-100,text,true,,4909,4919,86,86,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,973,0,0
1747906538824,9130,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-10,text,true,,414933,424,86,86,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,4326,0,0
1747906544905,3176,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-21,text,true,,439033,424,86,86,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1165,0,0
1747906544905,3361,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-57,text,true,,63073,1564,86,86,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1040,0,0
1747906547312,1061,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-63,text,true,,543,1904,86,86,https://api.simplita.ai/api/projects/createcard,1061,0,0
1747906547547,826,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-58,text,true,,2221,570,86,86,https://app.simplita.ai/authentication?_rsc=spdft,826,0,0
1747906547312,1061,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-54,text,true,,2221,570,86,86,https://app.simplita.ai/authentication?_rsc=spdft,1061,0,0
1747906547311,1062,https://api.simplita.ai/creation_enginev2/api/canvas-data,200,OK,Thread Group 1-18,text,true,,241,4967,86,86,https://api.simplita.ai/creation_enginev2/api/canvas-data,1062,0,0
1747906510910,37401,Test,,"Number of samples in transaction : 31, number of failing samples : 2",Thread Group 1-18,,false,,4734531,53812,86,86,null,31363,62,160
1747906547311,1063,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-59,text,true,,524,1743,86,86,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1063,0,0
1747906544853,3571,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-13,text,true,,439033,424,85,85,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,763,0,0
1747906511412,37051,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-68,text,false,,211,505,85,85,https://api.simplita.ai/api/v1/auth/login,37051,0,57
1747906547350,1113,https://api.simplita.ai/creation_enginev2/api/canvas-data,200,OK,Thread Group 1-20,text,true,,241,4967,85,85,https://api.simplita.ai/creation_enginev2/api/canvas-data,1113,0,0
1747906510931,37495,Test,,"Number of samples in transaction : 31, number of failing samples : 2",Thread Group 1-20,,false,,5079949,53812,85,85,null,33109,37,190
1747906544905,3628,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-22,text,true,,439033,424,84,84,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,819,0,0
1747906548266,309,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-57,text,true,,524,1743,84,84,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,309,0,0
1747906546207,2368,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-64,text,true,,460,568,84,84,https://app.simplita.ai/workspace?_rsc=5adub,2368,0,1965
1747906547894,684,https://api.simplita.ai/creation_enginev2/api/canvas-data,200,OK,Thread Group 1-100,text,true,,241,4967,84,84,https://api.simplita.ai/creation_enginev2/api/canvas-data,684,0,0
1747906511731,36811,Test,,"Number of samples in transaction : 31, number of failing samples : 1",Thread Group 1-100,,false,,4274249,53812,84,84,null,22497,36,124
1747906547197,1381,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-16,text,true,,9374,9236,84,84,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1381,0,0
1747906547261,1317,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-96,text,true,,9374,9236,84,84,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1317,0,0
1747906547554,1042,https://api.simplita.ai/api/layouts/pages,200,OK,Thread Group 1-24,text,true,,547,575,83,83,https://api.simplita.ai/api/layouts/pages,1042,0,0
1747906547954,700,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-10,text,true,,9374,9236,83,83,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,700,0,0
1747906547678,981,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-9,text,true,,4909,4919,83,83,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,981,0,0
1747906546179,2892,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-61,text,true,,63833,1564,83,83,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2188,0,0
1747906536828,12260,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-88,text,true,,400704,424,83,83,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1346,0,0
1747906511422,37667,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-69,text,false,,211,505,83,83,https://api.simplita.ai/api/v1/auth/login,37666,0,68
1747906548374,715,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-59,text,true,,470,604,83,83,https://app.simplita.ai/authentication?_rsc=znp18,715,0,0
1747906548082,1037,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,200,OK,Thread Group 1-21,text,true,,9374,9236,83,83,https://api.simplita.ai/api/layouts/pages/page-17479059165019511,1037,0,0
1747906547554,1651,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,200,OK,Thread Group 1-11,text,true,,4909,4919,83,83,https://api.simplita.ai/api/layouts/pages/page-17479059298992036,1651,0,0
1747906511430,37836,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-70,text,false,,211,505,83,83,https://api.simplita.ai/api/v1/auth/login,37836,0,60
1747906538214,11355,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-29,text,true,,414933,424,83,83,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,2441,0,0
1747906547554,2039,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-62,text,true,,64213,1564,83,83,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1512,0,0
1747906548575,1073,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-57,text,true,,470,604,83,83,https://app.simplita.ai/authentication?_rsc=znp18,1073,0,0
1747906546637,3011,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-66,text,true,,460,568,83,83,https://app.simplita.ai/workspace?_rsc=5adub,3011,0,2437
1747906547891,1757,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-67,text,true,,460,568,83,83,https://app.simplita.ai/workspace?_rsc=5adub,1757,0,1195
1747906547555,2093,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-65,text,true,,460,568,83,83,https://app.simplita.ai/workspace?_rsc=5adub,2093,0,1514
1747906548575,1073,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-64,text,true,,543,1904,83,83,https://api.simplita.ai/api/projects/createcard,1073,0,0
1747906549072,576,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-61,text,true,,524,1743,83,83,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,576,0,0
